,url1,url2,score
1414,https://ubuntuforums.org/showthread.php?t=552191&p=3373615,https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid,1
1415,https://ubuntuforums.org/showthread.php?t=552191&p=3373615,https://ubuntuforums.org/showthread.php?t=552191&p=3373615&mode=linear,1
1417,https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid,https://ubuntuforums.org/showthread.php?t=552191&p=3373615&mode=linear,1
1431,https://ubuntuforums.org/showthread.php?t=420743&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=632677&goto=nextoldest',1
1441,https://ubuntuforums.org/showthread.php?p=3814409,b'https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid',1
1452,https://ubuntuforums.org/showthread.php?t=632677&p=3899209&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632898&goto=nextoldest',1
1467,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,1
1478,https://ubuntuforums.org/showthread.php?p=3809072,b'https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest',1
1479,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809134,1
1492,https://ubuntuforums.org/showthread.php?t=632898&p=3900627&mode=linear,b'https://ubuntuforums.org/showthread.php?t=633110&goto=nextoldest',1
1499,https://ubuntuforums.org/showthread.php?t=618915&p=3809741&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest',1
1522,https://ubuntuforums.org/newreply.php?p=3815413&noquote=1,https://ubuntuforums.org/newreply.php?p=3814962&noquote=1,1
1529,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809746,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3815413,1
1530,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809746,b'https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325',1
1531,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3815413,b'https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325',1
1545,https://ubuntuforums.org/showthread.php?t=633190&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=630224&goto=nextoldest',1
1549,https://ubuntuforums.org/newreply.php?p=3815068&noquote=1,https://ubuntuforums.org/newreply.php?p=3814954&noquote=1,1
1584,https://ubuntuforums.org/newreply.php?p=3683303&noquote=1,https://ubuntuforums.org/newreply.php?p=3683302&noquote=1,1
1588,https://ubuntuforums.org/showthread.php?t=599271&p=3683303,https://ubuntuforums.org/showthread.php?t=599271&p=3683302,1
1603,https://ubuntuforums.org/showthread.php?t=267502&p=1556906&mode=linear,b'https://ubuntuforums.org/showthread.php?t=631990&goto=nextoldest',1
1608,https://ubuntuforums.org/showthread.php?t=566242&p=3467957&mode=linear,b'https://ubuntuforums.org/showthread.php?t=599271&goto=nextoldest',1
1611,https://ubuntuforums.org/showthread.php?t=618915&p=3815068&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618915&page=2&p=3815068',1
1613,https://ubuntuforums.org/showthread.php?t=599271&p=3683302&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=599271&p=3683302',1
1618,https://ubuntuforums.org/showthread.php?t=217776&p=1267622&mode=linear,b'https://ubuntuforums.org/showthread.php?t=219930&goto=nextoldest',1
1622,https://ubuntuforums.org/showthread.php?t=631990&p=3894752&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632909&goto=nextoldest',1
1628,https://ubuntuforums.org/newreply.php?p=3806463&noquote=1,https://ubuntuforums.org/newreply.php?p=3683346&noquote=1,1
1632,https://ubuntuforums.org/showthread.php?t=599271&p=3806463,https://ubuntuforums.org/showthread.php?t=599271&p=3683346,1
1647,https://ubuntuforums.org/showthread.php?t=632909&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=632480&goto=nextoldest',1
1656,https://ubuntuforums.org/showthread.php?t=618745&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=618516&goto=nextoldest',1
1663,https://ubuntuforums.org/showthread.php?t=219687&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=220127&goto=nextoldest',1
1665,https://ubuntuforums.org/showthread.php?t=634027&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=630627&goto=nextnewest',1
1667,https://ubuntuforums.org/showthread.php?t=632480&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=630627&goto=nextoldest',1
1679,https://ubuntuforums.org/showthread.php?t=618516&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=619947&goto=nextoldest',1
1693,https://ubuntuforums.org/showthread.php?t=634138&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=634027&goto=nextnewest',1
1694,https://ubuntuforums.org/showthread.php?t=630627&p=3885836&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634027&goto=nextoldest',1
1697,https://ubuntuforums.org/showthread.php?t=619947&p=3816520&mode=linear,b'https://ubuntuforums.org/showthread.php?t=619569&goto=nextoldest',1
1702,https://ubuntuforums.org/showthread.php?p=3805987,b'https://ubuntuforums.org/showthread.php?t=599271&page=5&p=3806463&mode=linear',1
1709,https://ubuntuforums.org/showthread.php?t=618516&page=2&p=3808477,b'https://ubuntuforums.org/showthread.php?t=618516&page=2',1
1712,https://ubuntuforums.org/showthread.php?t=220625&p=1285631&mode=linear,b'https://ubuntuforums.org/showthread.php?t=220341&goto=nextoldest',1
1716,https://ubuntuforums.org/showthread.php?t=634027&p=3907911&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634138&goto=nextoldest',1
1730,https://ubuntuforums.org/newreply.php?p=3810549&noquote=1,https://ubuntuforums.org/newreply.php?p=3808277&noquote=1,1
1735,https://ubuntuforums.org/showthread.php?p=3808277,b'https://ubuntuforums.org/showthread.php?t=166921&goto=nextnewest',1
1740,https://ubuntuforums.org/showthread.php?t=599271&p=3815554&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=599271&p=3815554',1
1749,https://ubuntuforums.org/showthread.php?t=634138&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=633466&goto=nextoldest',1
1753,https://ubuntuforums.org/newreply.php?p=963375&noquote=1,https://ubuntuforums.org/newreply.php?p=963363&noquote=1,1
1758,https://ubuntuforums.org/showthread.php?t=599271&page=5&p=3805987&mode=linear,b'https://ubuntuforums.org/showthread.php?p=3805987',1
1762,https://ubuntuforums.org/showthread.php?t=618380&p=3808374,https://ubuntuforums.org/showthread.php?t=618380&mode=hybrid,1
1763,https://ubuntuforums.org/showthread.php?t=618380&p=3808374,b'https://ubuntuforums.org/showthread.php?p=3808277',1
1764,https://ubuntuforums.org/showthread.php?t=618380&mode=hybrid,b'https://ubuntuforums.org/showthread.php?p=3808277',1
1767,https://ubuntuforums.org/showthread.php?t=220442&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=220090&goto=nextoldest',1
1771,https://ubuntuforums.org/showthread.php?t=633466&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=634247&goto=nextoldest',1
1782,https://ubuntuforums.org/newreply.php?p=3817520&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=434744,1
1789,https://ubuntuforums.org/newreply.php?p=3815590&noquote=1,https://ubuntuforums.org/newreply.php?p=3815399&noquote=1,1
1798,https://ubuntuforums.org/showthread.php?t=618380&page=3&p=3815590,b'https://ubuntuforums.org/showthread.php?t=618380&page=3&p=3810549',1
1806,https://ubuntuforums.org/showthread.php?t=634247&p=3909372&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634431&goto=nextoldest',1
1821,https://ubuntuforums.org/newreply.php?p=3817935&noquote=1,https://ubuntuforums.org/newreply.php?p=3817906&noquote=1,1
1830,https://ubuntuforums.org/showthread.php?p=3817824,https://ubuntuforums.org/showthread.php?t=618263&p=3817906,1
1832,https://ubuntuforums.org/showthread.php?p=3817824,b'https://ubuntuforums.org/showthread.php?t=620072&goto=nextnewest',1
1834,https://ubuntuforums.org/showthread.php?t=618263&p=3817906,b'https://ubuntuforums.org/showthread.php?t=620072&goto=nextnewest',1
1843,https://ubuntuforums.org/showthread.php?t=634431&p=3910736&mode=linear,b'https://ubuntuforums.org/showthread.php?t=632015&goto=nextoldest',1
1848,https://ubuntuforums.org/showthread.php?t=620072&p=3817399&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618263&goto=nextoldest',1
1858,https://ubuntuforums.org/showthread.php?t=618263&p=3817886,https://ubuntuforums.org/showthread.php?t=618263&mode=hybrid,1
1859,https://ubuntuforums.org/showthread.php?t=618263&p=3817886,b'https://ubuntuforums.org/showthread.php?p=3817824',1
1860,https://ubuntuforums.org/showthread.php?t=618263&mode=hybrid,b'https://ubuntuforums.org/showthread.php?p=3817824',1
1867,https://ubuntuforums.org/showthread.php?t=632015&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=634390&goto=nextoldest',1
1877,https://ubuntuforums.org/showthread.php?t=618263&p=3817935&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=618263&page=2&p=3817935',1
1891,https://ubuntuforums.org/showthread.php?t=218505&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=184561&goto=nextoldest',1
1898,https://ubuntuforums.org/showthread.php?t=620129&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620188&goto=nextoldest',1
1907,https://ubuntuforums.org/showthread.php?t=620031&p=3817440&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=620031&p=3817440',1
1915,https://ubuntuforums.org/showthread.php?t=622381&p=3832119&mode=linear,b'https://ubuntuforums.org/showthread.php?t=634468&goto=nextoldest',1
1926,https://ubuntuforums.org/showthread.php?t=588532&p=3620616,b'https://ubuntuforums.org/showthread.php?t=620262&goto=nextnewest',1
1927,https://ubuntuforums.org/showthread.php?t=618263&page=2&p=3817935&mode=linear,b'https://ubuntuforums.org/showthread.php?t=618263&p=3817935&mode=threaded',1
1935,https://ubuntuforums.org/showthread.php?t=221676&p=1291772&mode=linear,b'https://ubuntuforums.org/showthread.php?t=221054&goto=nextoldest',1
1939,https://ubuntuforums.org/showthread.php?t=634468&p=3910983&mode=linear,b'https://ubuntuforums.org/showthread.php?t=296874&goto=nextoldest',1
1950,https://ubuntuforums.org/showthread.php?t=149420&p=3818819,b'https://ubuntuforums.org/showthread.php?t=588532&goto=nextnewest',1
1965,https://ubuntuforums.org/showthread.php?t=296874&p=1770671,b'https://ubuntuforums.org/showthread.php?t=620914&goto=nextoldest',1
1977,https://ubuntuforums.org/newreply.php?p=3813050&noquote=1,https://ubuntuforums.org/newreply.php?p=3812923&noquote=1,1
1980,https://ubuntuforums.org/showthread.php?t=619021&p=3813050,b'https://ubuntuforums.org/showthread.php?t=149420&goto=nextnewest',1
1982,https://ubuntuforums.org/showthread.php?t=149420&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=149420&p=3818819',1
1986,https://ubuntuforums.org/showthread.php?t=540270&p=3322410,b'https://ubuntuforums.org/showthread.php?t=93279&goto=nextoldest',1
1990,https://ubuntuforums.org/showthread.php?t=154978&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=221752&goto=nextoldest',1
2009,https://ubuntuforums.org/newreply.php?p=3820145&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=69820,1
2010,https://ubuntuforums.org/newreply.php?p=3820145&noquote=1,https://ubuntuforums.org/member.php?u=69820,1
2013,https://ubuntuforums.org/private.php?do=newpm&u=69820,https://ubuntuforums.org/member.php?u=69820,1
2046,https://ubuntuforums.org/newreply.php?p=3820539&noquote=1,https://ubuntuforums.org/newreply.php?p=3819344&noquote=1,1
2054,https://ubuntuforums.org/showthread.php?t=623738&p=3841286&mode=linear,b'https://ubuntuforums.org/showthread.php?t=621177&goto=nextoldest',1
2057,https://ubuntuforums.org/showthread.php?t=221868&p=1293017&mode=linear,b'https://ubuntuforums.org/showthread.php?t=221763&goto=nextoldest',1
2059,https://ubuntuforums.org/newreply.php?p=2589961&noquote=1,https://ubuntuforums.org/private.php?do=newpm&u=282239,1
2066,https://ubuntuforums.org/showthread.php?t=311234&p=1836214&mode=linear,b'https://ubuntuforums.org/showthread.php?t=619760&goto=nextoldest',1
2069,https://ubuntuforums.org/showthread.php?t=619760&p=3820539&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=619760&p=3820539',1
2093,https://ubuntuforums.org/showthread.php?t=619760&p=3815319&mode=linear,b'https://ubuntuforums.org/showthread.php?t=124639&goto=nextoldest',1
2095,https://ubuntuforums.org/showthread.php?t=311234&p=3820145&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=311234&p=3820145&highlight=',1
2100,https://ubuntuforums.org/showthread.php?t=624437&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=624627&goto=nextoldest',1
2104,https://ubuntuforums.org/showthread.php?t=221906&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=218763&goto=nextoldest',1
2108,https://ubuntuforums.org/showthread.php?t=635228&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=633422&goto=nextoldest',1
2109,https://ubuntuforums.org/showthread.php?t=681648&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=681035&goto=nextnewest',1
2120,https://ubuntuforums.org/newreply.php?p=3821477&noquote=1,https://ubuntuforums.org/newreply.php?p=3798103&noquote=1,1
2123,https://ubuntuforums.org/showthread.php?t=617030&p=3821477,b'https://ubuntuforums.org/showthread.php?t=615071&goto=nextnewest',1
2125,https://ubuntuforums.org/showthread.php?t=124639&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=615071&goto=nextoldest',1
2151,https://ubuntuforums.org/showthread.php?t=610096&p=3752020,https://ubuntuforums.org/showthread.php?t=610096&mode=hybrid,1
2152,https://ubuntuforums.org/showthread.php?t=610096&p=3752020,https://ubuntuforums.org/showthread.php?t=610096&p=3752020&mode=linear,1
2154,https://ubuntuforums.org/showthread.php?t=610096&mode=hybrid,https://ubuntuforums.org/showthread.php?t=610096&p=3752020&mode=linear,1
2164,https://ubuntuforums.org/showthread.php?t=625640&p=3853776&mode=linear,b'https://ubuntuforums.org/showthread.php?t=624260&goto=nextoldest',1
2167,https://ubuntuforums.org/showthread.php?t=222081&p=1294362&mode=linear,b'https://ubuntuforums.org/showthread.php?t=221693&goto=nextoldest',1
2171,https://ubuntuforums.org/showthread.php?t=635246&p=3916048&mode=linear,b'https://ubuntuforums.org/showthread.php?t=522060&goto=nextoldest',1
2176,https://ubuntuforums.org/showthread.php?t=617030&p=3797783&mode=linear,b'https://ubuntuforums.org/showthread.php?t=610096&goto=nextoldest',1
2179,https://ubuntuforums.org/showthread.php?t=610096&p=3752243,b'https://ubuntuforums.org/showthread.php?t=610096&p=3752020',1
2186,https://ubuntuforums.org/showthread.php?p=3847005,b'https://ubuntuforums.org/showthread.php?t=587714&goto=nextoldest',1
2206,https://ubuntuforums.org/newreply.php?p=3820825&noquote=1,https://ubuntuforums.org/newreply.php?p=3820786&noquote=1,1
2209,https://ubuntuforums.org/showthread.php?t=620576&p=3820825,b'https://ubuntuforums.org/showthread.php?t=620705&goto=nextnewest',1
2218,https://ubuntuforums.org/showthread.php?t=587714&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=625712&goto=nextoldest',1
2221,https://ubuntuforums.org/showthread.php?t=162661&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=222506&goto=nextoldest',1
2225,https://ubuntuforums.org/showthread.php?t=581813&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=325036&goto=nextoldest',1
2230,https://ubuntuforums.org/showthread.php?t=620705&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620576&goto=nextoldest',1
2233,https://ubuntuforums.org/showthread.php?t=620576&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=620576&p=3820825',1
2243,https://ubuntuforums.org/showthread.php?t=625712&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=626569&goto=nextoldest',1
2251,https://ubuntuforums.org/showthread.php?t=325036&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=622739&goto=nextoldest',1
2271,https://ubuntuforums.org/showthread.php?t=626569&p=3860077&mode=linear,b'https://ubuntuforums.org/showthread.php?t=627997&goto=nextoldest',1
2273,https://ubuntuforums.org/showthread.php?t=223121&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=131173&goto=nextnewest',1
2274,https://ubuntuforums.org/showthread.php?t=204464&p=1186279&mode=linear,b'https://ubuntuforums.org/showthread.php?t=131173&goto=nextoldest',1
2278,https://ubuntuforums.org/showthread.php?t=622739&p=3834828&mode=linear,b'https://ubuntuforums.org/showthread.php?t=635306&goto=nextoldest',1
2283,https://ubuntuforums.org/showthread.php?t=620169&p=3818064&mode=linear,b'https://ubuntuforums.org/showthread.php?t=597189&goto=nextoldest',1
2287,https://ubuntuforums.org/showthread.php?p=3673194,https://ubuntuforums.org/showthread.php?t=597189&p=3673437,1
2296,https://ubuntuforums.org/showthread.php?t=627997&p=3869255&mode=linear,b'https://ubuntuforums.org/showthread.php?t=628392&goto=nextoldest',1
2300,https://ubuntuforums.org/showthread.php?t=223123&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=223121&goto=nextnewest',1
2304,https://ubuntuforums.org/showthread.php?t=635306&p=3916356&mode=linear,b'https://ubuntuforums.org/showthread.php?t=635463&goto=nextoldest',1
2315,https://ubuntuforums.org/showthread.php?t=619740&p=3815880,b'https://ubuntuforums.org/showthread.php?t=620595&goto=nextnewest',1
2316,https://ubuntuforums.org/showthread.php?t=597189&p=3673194&mode=threaded,b'https://ubuntuforums.org/showthread.php?p=3673194',1
2317,https://ubuntuforums.org/showthread.php?t=597189&p=3673437&mode=threaded,b'https://ubuntuforums.org/showthread.php?t=597189&p=3673437',1
2324,https://ubuntuforums.org/showthread.php?t=628392&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=628544&goto=nextoldest',1
2327,https://ubuntuforums.org/showthread.php?t=223121&mode=hybrid,b'https://ubuntuforums.org/showthread.php?t=223123&goto=nextoldest',1
